,Player Name,Team,Sportsbook,Player Home Runs over 0.5,Player Home Runs under 0.5,Player Doubles over 0.5,Player Doubles under 0.5,Player Runs over 0.5,Player Runs under 0.5,Player Singles over 0.5,Player Singles under 0.5,Player RBIs over 0.5,Player RBIs under 0.5,Player Home Runs over 1.5,Player Triples over 0.5,Player Runs over 1.5,Player Runs under 1.5,Player Singles over 1.5,Player Singles under 1.5,Player RBIs over 1.5,Player RBIs under 1.5,Player Batting Walks over 0.5,Player Batting Walks under 0.5,Player Stolen Bases over 0.5,Player Stolen Bases under 0.5,Player Triples under 0.5
15,Alec Burleson,Unknown,Pinnacle,490.0,-856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Alejandro Kirk,Unknown,Caesars,700.0,0.0,395.0,-704.0,152.0,-214.0,-133.0,-103.0,172.0,-244.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Alex Bregman,Unknown,BetMGM,475.0,-650.0,290.0,-400.0,-105.0,-125.0,105.0,-135.0,135.0,-185.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,-175.0,1400.0,0.0,0.0
18,Alex Bregman,Unknown,Caesars,450.0,0.0,287.0,-454.0,100.0,-137.0,-103.0,-133.0,143.0,-199.0,1400.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Alex Bregman,Unknown,Pinnacle,465.0,-793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Andres Chaparro,Unknown,BetMGM,475.0,-650.0,400.0,-650.0,120.0,-160.0,100.0,-130.0,135.0,-175.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,-350.0,1200.0,0.0,0.0
21,Andres Chaparro,Unknown,Caesars,400.0,0.0,386.0,-679.0,123.0,-169.0,100.0,-137.0,139.0,-194.0,1300.0,2800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Andres Chaparro,Unknown,Pinnacle,471.0,-807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,Andres Gimenez,Unknown,Caesars,1000.0,0.0,414.0,-754.0,190.0,-274.0,110.0,-151.0,247.0,-374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,Andrew McCutchen,Unknown,BetMGM,475.0,-650.0,375.0,-600.0,110.0,-145.0,110.0,-140.0,155.0,-210.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,-165.0,1100.0,0.0,0.0
25,Andrew McCutchen,Unknown,Caesars,450.0,0.0,386.0,-679.0,112.0,-154.0,102.0,-139.0,152.0,-214.0,1100.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,Andrew McCutchen,Unknown,Pinnacle,469.0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,Angel Martinez,Unknown,Caesars,850.0,0.0,376.0,-654.0,136.0,-189.0,106.0,-145.0,300.0,-479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,Anthony Rizzo,Unknown,BetMGM,800.0,-1400.0,500.0,-900.0,200.0,-275.0,115.0,-155.0,260.0,-375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,-350.0,0.0,0.0,0.0
29,Anthony Rizzo,Unknown,Caesars,700.0,0.0,522.0,-1104.0,178.0,-254.0,110.0,-151.0,247.0,-374.0,2300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Anthony Santander,Unknown,Caesars,525.0,0.0,414.0,-754.0,165.0,-234.0,129.0,-179.0,172.0,-244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,Anthony Volpe,Unknown,BetMGM,1250.0,-3000.0,525.0,-900.0,175.0,-250.0,110.0,-145.0,325.0,-500.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,-550.0,320.0,-550.0,0.0
32,Anthony Volpe,Unknown,Caesars,1000.0,0.0,495.0,-1004.0,178.0,-254.0,108.0,-148.0,311.0,-504.0,2700.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Austin Hedges,Unknown,Caesars,0.0,0.0,699.0,-2004.0,386.0,-679.0,275.0,-429.0,495.0,-1004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,Austin Wells,Unknown,Caesars,450.0,0.0,386.0,-679.0,146.0,-204.0,123.0,-169.0,146.0,-204.0,0.0,2800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Ben Rortvedt,Unknown,BetMGM,1350.0,-5000.0,650.0,-1200.0,225.0,-300.0,145.0,-190.0,300.0,-450.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,-350.0,0.0,0.0,0.0
36,Ben Rortvedt,Unknown,Caesars,1100.0,0.0,634.0,-1604.0,213.0,-314.0,136.0,-189.0,300.0,-479.0,2800.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Billy Cook,Unknown,BetMGM,725.0,-1200.0,500.0,-800.0,185.0,-250.0,150.0,-200.0,250.0,-350.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,-550.0,850.0,-5000.0,0.0
38,Billy Cook,Unknown,Caesars,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Billy Cook,Unknown,Pinnacle,708.0,-1527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Blake Perkins,Unknown,BetMGM,1100.0,-2500.0,550.0,-1000.0,180.0,-250.0,115.0,-150.0,270.0,-375.0,0.0,1550.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,-275.0,525.0,-1200.0,0.0
41,Blake Perkins,Unknown,Caesars,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Bo Bichette,Unknown,Caesars,650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Brandon Drury,Unknown,BetMGM,650.0,-1000.0,425.0,-700.0,190.0,-250.0,115.0,-155.0,210.0,-300.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,-350.0,0.0,0.0,0.0
44,Brandon Drury,Unknown,Caesars,550.0,0.0,414.0,-754.0,178.0,-254.0,110.0,-151.0,202.0,-294.0,1900.0,2800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Brandon Drury,Unknown,Pinnacle,631.0,-1265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Brandon Lowe,Unknown,BetMGM,500.0,-700.0,400.0,-650.0,125.0,-160.0,110.0,-145.0,200.0,-275.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,-225.0,1200.0,0.0,0.0
47,Brandon Lowe,Unknown,Caesars,450.0,0.0,395.0,-704.0,118.0,-163.0,102.0,-139.0,190.0,-274.0,1500.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,Brandon Lowe,Unknown,Pinnacle,494.0,-867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,Brandon Marsh,Unknown,BetMGM,750.0,-1200.0,425.0,-650.0,155.0,-210.0,135.0,-175.0,225.0,-300.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,-200.0,400.0,-750.0,0.0
50,Brandon Marsh,Unknown,Caesars,700.0,0.0,395.0,-704.0,143.0,-199.0,118.0,-163.0,213.0,-314.0,2400.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,Brandon Marsh,Unknown,Pinnacle,725.0,-1588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,Brandon Nimmo,Unknown,BetMGM,500.0,-700.0,325.0,-500.0,105.0,-135.0,-105.0,-125.0,155.0,-210.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,-185.0,750.0,-3000.0,0.0
53,Brandon Nimmo,Unknown,Caesars,450.0,0.0,323.0,-529.0,102.0,-139.0,-111.0,-123.0,159.0,-224.0,1500.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,Brandon Nimmo,Unknown,Pinnacle,493.0,-866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,Brayan Rocchio,Unknown,Caesars,0.0,0.0,495.0,-1004.0,262.0,-404.0,0.0,0.0,323.0,-529.0,0.0,0.0,0.0,0.0,152.0,-214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Brendan Donovan,Unknown,BetMGM,675.0,-1100.0,360.0,-550.0,120.0,-160.0,-125.0,-105.0,170.0,-225.0,0.0,1750.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,-250.0,950.0,-10000.0,0.0
57,Brendan Donovan,Unknown,Caesars,650.0,0.0,376.0,-654.0,123.0,-169.0,-123.0,-111.0,178.0,-254.0,2000.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,Brendan Donovan,Unknown,Pinnacle,659.0,-1357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,Brice Turang,Unknown,BetMGM,1150.0,-3000.0,425.0,-650.0,105.0,-140.0,-165.0,125.0,250.0,-350.0,0.0,950.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,-300.0,333.0,-600.0,-3000.0
60,Brice Turang,Unknown,Caesars,1000.0,0.0,395.0,-704.0,104.0,-142.0,-166.0,120.0,236.0,-354.0,2900.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,Bryan De,Unknown,BetMGM,525.0,-750.0,350.0,-550.0,130.0,-165.0,-110.0,-120.0,165.0,-225.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,-400.0,1050.0,0.0,0.0
62,Bryan De,Unknown,Caesars,500.0,0.0,345.0,-579.0,126.0,-174.0,-121.0,-113.0,159.0,-224.0,1300.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,Bryan De,Unknown,Pinnacle,524.0,-949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,Bryan Reynolds,Unknown,BetMGM,550.0,-800.0,375.0,-600.0,100.0,-130.0,-135.0,100.0,180.0,-250.0,0.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,-190.0,725.0,-2500.0,0.0
65,Bryan Reynolds,Unknown,Caesars,480.0,0.0,345.0,-579.0,-104.0,-131.0,-142.0,104.0,165.0,-234.0,1700.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,Bryan Reynolds,Unknown,Pinnacle,536.0,-982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,Bryce Harper,Unknown,BetMGM,425.0,-600.0,290.0,-400.0,105.0,-140.0,-115.0,-115.0,150.0,-200.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,-175.0,625.0,-1600.0,0.0
68,Bryce Harper,Unknown,Caesars,375.0,0.0,287.0,-454.0,-109.0,-125.0,-121.0,-113.0,136.0,-189.0,1300.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,Bryce Harper,Unknown,Pinnacle,421.0,-686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,Bryson Stott,Unknown,BetMGM,850.0,-1600.0,340.0,-550.0,145.0,-190.0,-110.0,-120.0,220.0,-300.0,0.0,1700.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,-250.0,340.0,-600.0,0.0
71,Bryson Stott,Unknown,Caesars,750.0,0.0,355.0,-604.0,133.0,-184.0,-119.0,-115.0,196.0,-284.0,2500.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,Bryson Stott,Unknown,Pinnacle,820.0,-1961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,Byron Buxton,Unknown,Caesars,340.0,0.0,355.0,-604.0,146.0,-204.0,178.0,-254.0,146.0,-204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,CJ Abrams,Unknown,BetMGM,550.0,-800.0,320.0,-500.0,-110.0,-120.0,-125.0,-105.0,180.0,-250.0,0.0,1450.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,-275.0,240.0,-375.0,0.0
75,CJ Abrams,Unknown,Caesars,550.0,0.0,345.0,-579.0,-106.0,-129.0,-121.0,-113.0,184.0,-264.0,1600.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,CJ Abrams,Unknown,Pinnacle,529.0,-963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,Cal Raleigh,Unknown,BetMGM,360.0,-500.0,450.0,-750.0,125.0,-160.0,155.0,-210.0,165.0,-225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,-160.0,1150.0,0.0,0.0
78,Cal Raleigh,Unknown,Caesars,320.0,0.0,431.0,-804.0,110.0,-151.0,139.0,-194.0,159.0,-224.0,950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,Cal Raleigh,Unknown,Pinnacle,360.0,-550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,Carlos Correa,Unknown,Caesars,575.0,0.0,355.0,-604.0,152.0,-214.0,106.0,-145.0,165.0,-234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,Carlos Santana,Unknown,Caesars,550.0,0.0,431.0,-804.0,165.0,-234.0,143.0,-199.0,190.0,-274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,Carson Kelly,Unknown,BetMGM,725.0,-1200.0,500.0,-900.0,185.0,-250.0,115.0,-150.0,210.0,-300.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,-350.0,0.0,0.0,0.0
83,Carson Kelly,Unknown,Caesars,650.0,0.0,480.0,-954.0,172.0,-244.0,114.0,-157.0,213.0,-314.0,1900.0,2800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,Carson Kelly,Unknown,Pinnacle,684.0,-1442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,Casey Schmitt,Unknown,Caesars,0.0,0.0,572.0,-1304.0,345.0,-579.0,178.0,-254.0,395.0,-704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,Ceddanne Rafaela,Unknown,BetMGM,775.0,-1400.0,475.0,-800.0,170.0,-225.0,120.0,-155.0,260.0,-375.0,0.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.0,-1400.0,0.0
87,Ceddanne Rafaela,Unknown,Caesars,800.0,0.0,414.0,-754.0,152.0,-214.0,106.0,-145.0,262.0,-404.0,2200.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,Ceddanne Rafaela,Unknown,Pinnacle,749.0,-1677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,Cedric Mullins,Unknown,Caesars,950.0,0.0,480.0,-954.0,159.0,-224.0,126.0,-174.0,227.0,-339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,Christian Walker,Unknown,BetMGM,240.0,-300.0,360.0,-550.0,-115.0,-110.0,130.0,-165.0,115.0,-150.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,-200.0,1300.0,0.0,0.0
91,Christian Walker,Unknown,Caesars,240.0,0.0,345.0,-579.0,-119.0,-115.0,118.0,-163.0,116.0,-160.0,700.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Christian Walker,Unknown,Pinnacle,248.0,-339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,Christopher Morel,Unknown,BetMGM,675.0,-1100.0,525.0,-1000.0,145.0,-190.0,110.0,-140.0,210.0,-300.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,-275.0,875.0,-5000.0,0.0
94,Christopher Morel,Unknown,Caesars,600.0,0.0,480.0,-954.0,133.0,-184.0,116.0,-160.0,202.0,-294.0,1900.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,Christopher Morel,Unknown,Pinnacle,665.0,-1380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,Cody Bellinger,Unknown,BetMGM,825.0,-1400.0,350.0,-550.0,125.0,-165.0,-135.0,105.0,150.0,-200.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,-350.0,575.0,-1400.0,0.0
97,Cody Bellinger,Unknown,Caesars,700.0,0.0,334.0,-554.0,116.0,-160.0,-131.0,-104.0,146.0,-204.0,2200.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,Cody Bellinger,Unknown,Pinnacle,801.0,-1884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,Colton Cowser,Unknown,Caesars,750.0,0.0,522.0,-1104.0,172.0,-244.0,152.0,-214.0,252.0,-384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,Connor Norby,Unknown,BetMGM,575.0,-800.0,425.0,-650.0,135.0,-185.0,110.0,-145.0,185.0,-250.0,0.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,-350.0,825.0,-5000.0,0.0
101,Connor Norby,Unknown,Caesars,500.0,0.0,386.0,-679.0,129.0,-179.0,102.0,-139.0,184.0,-264.0,1750.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,Connor Norby,Unknown,Pinnacle,556.0,-1039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,Connor Wong,Unknown,BetMGM,800.0,-1400.0,425.0,-650.0,165.0,-225.0,105.0,-135.0,230.0,-350.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,-5000.0,0.0
104,Connor Wong,Unknown,Caesars,700.0,0.0,395.0,-704.0,159.0,-224.0,-108.0,-127.0,219.0,-324.0,2100.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,Connor Wong,Unknown,Pinnacle,777.0,-1787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,Corbin Carroll,Unknown,BetMGM,425.0,-600.0,360.0,-550.0,-120.0,-105.0,-105.0,-125.0,175.0,-250.0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,-185.0,350.0,-650.0,-10000.0
107,Corbin Carroll,Unknown,Caesars,400.0,0.0,345.0,-579.0,-133.0,-103.0,-108.0,-127.0,159.0,-224.0,1300.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,Corbin Carroll,Unknown,Pinnacle,417.0,-677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,Dansby Swanson,Unknown,BetMGM,450.0,-650.0,400.0,-650.0,-120.0,-110.0,-145.0,110.0,165.0,-225.0,0.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,-275.0,375.0,-650.0,0.0
110,Dansby Swanson,Unknown,Caesars,450.0,0.0,366.0,-629.0,-117.0,-117.0,-135.0,-101.0,159.0,-224.0,1500.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,Dansby Swanson,Unknown,Pinnacle,442.0,-737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
